ID;ADDRESS;LATITUDE;LONGITUDE;IAD1;IAD2;IAD4;IAD5;IAD6;IAD7;IAD8;IAD9;IAD10;IAD11;IAD12;IAD13;IAD14;IAD15;IAD16;IAD21;IAD22;IAD23;IAD24;IAD32;IAD50;IAD51;IAD52;IAD53;IAD54;IAD55;IAD56;IAD57;IAD58;IAD59;IAD60;IAD66;IAD67;IAD69;IAD71;IAD73;IAD74;IAD77;SEA3;SEA4;SEA14;SEA15;SEA19;SEA31;SEA32;SEA72;SFO4;SFO5;SFO6;SFO7;SFO8;SFO9;SFO20;SFO21;PDX1;PDX2;PDX4;PDX50;PDX51;PDX52;PDX79;DUB2;DUB3;DUB4/7;DUB8;DUB9;DUB10/50/51;DUB53;LUX2;LUX8;LUX9;FRA50;FRA52;FRA53;FRA54;BJS 9;BJS 10;BJS 11;BJS 12;BJS20;ZHY53/BJS21;PEK4;PEK7;PEK50;NRT4;NRT7;NRT8;NRT11;NRT12;NRT20;NRT51;NRT52;NRT53;NRT55;SIN2;SIN3;SIN4;SIN5;SIN50;SIN51;SYD1;SYD4;SYD5;SYD51;SYD52;SYD6;SYD61;SYD7;GRU1;GRU2;GRU3;GRU4;GRU50;GIG50
IAD53;12100 Sunrise Valley Dr., Reston, VA 20191;38.950585;-77.364563;9.664947990622265;10.974866864883838;10.730863666623979;12.470622037098297;11.953873044377833;23.210354345589188;4.303386051583248;9.599077550764644;9.862694651275003;23.45657239771773;8.342103591321248;12.080042433808817;23.928432892624073;8.57420645662487;8.48003968731864;2.814419218715332;9.783145543315209;11.943192932703603;23.408568572406594;9.958394233986521;12.019911336538897;7.7025195556755754;23.821468203629642;0.0;12.115055377445493;28.807284433286284;7.685226314698975;7.874741705715568;7.771830604162738;23.734982646852743;11.880347266161543;10.904996735183877;11.457787510318253;9.425819175125392;11.767618801658777;25.537870933158846;25.348233099187897;24.180083786880093;3712.811046546526;3709.7729632103474;3706.8035278766;3706.5153236084516;3710.4814323377454;3705.434013759581;3709.637141247078;3711.0950417103586;3878.3372920946053;3852.750257849445;3865.940633060493;3863.007465334569;3889.62888409962;3868.3956440440525;3864.4158042109166;3864.452247026574;967.8497735833553;3488.4437760615083;3516.694712781699;967.8497735833553;3488.4437760615083;3516.694712781699;3314.732057021389;5449.7971858117235;5366.839519384583;5366.839519384583;5451.597959736599;5454.755147916592;5366.839519384583;5455.324365672963;6413.670977167575;6404.132270396019;6394.701251639742;6544.7968268475115;6551.0077657644;6536.944739737859;6541.826428104997;11135.452802401385;11131.798919431101;11126.487189172218;12587.79489176955;11172.66270099667;11510.823441166038;11135.452802401385;11131.798919431101;11126.487189172218;13054.110906822862;10916.67925842599;10855.573670111517;10855.573670111517;10904.249638722524;10855.573670111517;11158.149074456422;11154.712042747862;10881.88921866843;10881.971145009069;15535.714304136349;15532.954543269889;15533.64064966774;15533.4686878072;15535.714304136349;15532.915589965158;15686.194747040621;15684.258896381743;15705.45543097703;15709.49260184853;15727.745441182436;15682.910290726264;15686.165310910012;15693.694425243568;8452.732804386256;7557.953676396769;7656.376183770627;7602.14411496509;7636.678003321363;7738.032786476249
IAD54;43791 Devin Shafron Dr., Ashburn, VA 20147;39.003408;-77.487141;12.019902597579398;2.8277592738096327;22.835168101014414;3.343532821844868;0.1615065904994014;23.990653958841516;8.104408371079622;11.953844541106319;5.107848823766825;24.122753278081177;3.7824511535688927;0.22895426783369988;24.336576598226532;3.5858868377993467;3.639446721209348;9.461736473718705;12.05475213042947;0.2701451519329538;24.12258958995638;4.953044444849046;3.7612217742698655;4.571769347525792;24.183514377162975;12.115055377445493;0.0;25.128341109716573;4.556591001746704;4.252882770915572;4.352307009586612;24.066135338923097;3.7569203755894045;2.7271259758949995;0.6573064870823481;6.766762803774476;3.7394339359769413;25.830335214282847;25.699742249652598;28.09085072872633;3700.6979401063527;3697.659472289318;3694.6893662499006;3694.4011613029747;3698.3679716821352;3693.322066322839;3697.523498211709;3698.9815731722797;3866.756871966358;3841.2010506383044;3854.3718478480637;3851.4392219028186;3878.0143036008394;3856.797596456105;3852.847389889593;3852.883952560621;955.8574572192975;3476.3395767677957;3504.591373061149;955.8574572192975;3476.3395767677957;3504.591373061149;3302.6333743714927;5453.834831629189;5370.9780194757905;5370.9780194757905;5455.606247028688;5458.788659589166;5370.9780194757905;5459.355555215612;6417.919784304097;6408.440253428916;6398.951019603283;6548.831126122784;6555.015997903397;6541.000174033713;6545.841509271051;11127.709238478985;11124.053772767176;11118.695357385204;12581.162228652602;11164.868807832525;11504.592317488876;11127.709238478985;11124.053772767176;11118.695357385204;13065.725134033655;10906.323141901024;10845.198554876035;10845.198554876035;10893.921368685806;10845.198554876035;11148.103833057829;11144.663559494133;10871.530998198674;10871.619733861415;15529.522936487932;15526.693505270892;15527.394702973983;15527.22173376523;15529.522936487932;15526.654753922798;15676.532217501941;15674.589911375822;15695.75902984472;15699.787793896936;15718.079867745219;15673.230166283503;15676.475207661746;15684.015905609964;8461.350347430774;7568.3525814011355;7666.7704669724335;7612.546455113711;7647.07010206624;7748.756663159892
IAD55;15395 John Marshall Hwy, Haymarket, VA 20169;38.81557;-77.648606;19.20961450995576;27.71321795026089;34.888118609644394;28.46743640517207;25.15264668607155;9.972289174125766;25.836838504763666;19.26865573410185;29.55250616525166;9.719693602227851;25.941665847721946;25.356606647646196;9.15968446930236;26.140054429943035;25.54723350658415;26.826268668085923;19.090774592772828;25.349739127355654;9.816492979915509;29.442803707898324;28.874343312179334;26.815379229562456;9.091077241643207;28.807284433286284;25.128341109716573;0.0;26.716760696451033;26.09227092543354;26.080205940433917;9.049880893722555;28.8560692296029;27.57776392575474;25.18572707515481;30.950108782987396;28.824320555228617;8.809657477550104;8.933368771440279;16.65434675832764;3699.091469675475;3696.0062020593796;3692.937633983339;3692.6493206741247;3696.718568596121;3691.8342167744568;3695.8501077053556;3697.331145765077;3857.4155396151077;3831.6583036524507;3844.9547480664223;3842.01865705544;3868.901249491888;3847.5733081078624;3843.4279093169125;3843.4636935387985;950.4833857107866;3473.2287653538406;3501.438700483502;950.4833857107866;3473.2287653538406;3501.438700483502;3299.2864518140595;5478.149424641918;5395.235622529364;5395.235622529364;5479.937025804667;5483.105545651196;5395.235622529364;5483.673726211109;6442.113364902019;6432.598100320323;6423.144015745494;6573.14824249804;6579.3474812708655;6565.305539046065;6570.169227006026;11145.595734561128;11141.937291918995;11136.490023797469;12600.933977997387;11182.659248808817;11524.961143837772;11145.595734561128;11141.937291918995;11136.490023797469;13074.874177144775;10917.486609494756;10856.294267582287;10856.294267582287;10905.184181758992;10856.294267582287;11160.323933001846;11156.87317144533;10882.687212526293;10882.8003197625;15549.920768316328;15546.992401121688;15547.715139838512;15547.540736070747;15549.920768316328;15546.953938979705;15659.70790071172;15657.782068208995;15679.021316454087;15683.071719042615;15701.263033643821;15656.450812956587;15659.721428653555;15667.232371926732;8445.278613860994;7557.3567858259885;7655.756972425375;7601.562742858701;7636.048864361406;7739.013733755455
IAD56;45210 Prologis Plaza, Sterling, VA 20166;38.99058;-77.437064;10.349235649243328;3.4526715488338393;18.410671485542437;5.036653132985268;4.396378416835081;23.814009430930373;4.115617808513382;10.271647611690891;3.4718647615428817;23.994032188017847;0.9400947807953431;4.483192536808536;24.313510236836876;0.9950347213798333;1.3055151525518267;5.225101958438949;10.423968048333363;4.35078904834209;23.975534838309976;3.4523673002480746;4.749013698030415;0.10324158172738317;24.173414952784565;7.685226314698975;4.556591001746704;26.716760696451033;0.0;0.6297291209366797;0.6371839675397492;24.06423817553529;4.621094192924914;3.3532534322053382;3.9142493666960796;4.396439122822827;4.512154242880971;25.89473917096085;25.737982484113367;26.850143279750334;3705.158917385434;3702.1221765424243;3699.1556503791858;3698.867449608599;3702.8305333668854;3697.778612739345;3701.9869390615677;3703.4441718454846;3871.2853366188697;3845.7249691145653;3858.898642731705;3855.9659381521665;3882.5474868486417;3861.328530037336;3857.374130978467;3857.4106762911533;960.4096567993337;3480.8484305404195;3509.101302583425;960.4096567993337;3480.8484305404195;3509.101302583425;3307.1483833115462;5451.540561015039;5368.6489749056855;5368.6489749056855;5453.32209804645;5456.495816893884;5368.6489749056855;5457.0635132177085;6415.553436810409;6406.0536055039265;6396.584332867577;6546.538620924299;6552.732483104441;6538.700381554511;6543.555628082929;11129.918235091338;11126.263445350558;11120.925010719513;12582.903748596165;11167.099356495537;11506.167482947318;11129.918235091338;11126.263445350558;11120.925010719513;13061.19189944497;10909.709664586255;10848.594289546432;10848.594289546432;10897.294403696893;10848.594289546432;11151.341507668949;11147.902768376282;10874.918536814263;10875.003971175269;15531.083684013893;15528.282901641951;15528.977890021692;15528.805335124955;15531.083684013893;15528.244067148067;15680.615827000816;15678.675304379693;15699.851994697547;15703.88307569866;15722.164332564284;15677.318634940795;15680.566430180821;15688.10393487677;8458.762163773328;7564.945075802427;7663.365223303388;7609.13728390955;7643.665918065518;7745.188572484019
IAD57;22755 Relocation Drive, Sterling, VA 20166;38.986987;-77.442696;9.894162363554805;3.5732860133455584;18.603822485300906;5.162539401591533;4.091376261843283;23.265847038662077;4.060708831571976;9.81732758494123;3.944839407898978;23.44278196172731;0.47060314499629297;4.207760355130947;23.75557331284337;0.7227394225607308;0.7356405948857533;5.294501295894856;9.964882533623602;4.071455371413793;23.425516970187704;3.906389414672165;4.95216519140611;0.7249062242046826;23.614485834709573;7.874741705715568;4.252882770915572;26.09227092543354;0.6297291209366797;0.0;0.10874041485590767;23.50466167644872;4.832298847587206;3.456052368905354;3.5976187378557474;4.97756934497248;4.728056993352965;25.332756441564015;25.17751718904389;26.397186531899173;3704.937257572892;3701.8994164518826;3698.9305797024417;3698.6423762099535;3702.6078644598433;3697.5597350400317;3701.763706878821;3703.221479293899;3870.891362773822;3845.326759255195;3858.5030725189145;3855.5702940215488;3882.158324734254;3860.9370144798727;3856.978510176947;3857.0150391664624;960.0963244281505;3480.5916463931994;3508.843573758038;960.0963244281505;3480.5916463931994;3508.843573758038;3306.8860494870014;5452.169847597672;5369.278445737311;5369.278445737311;5453.951321907784;5457.125094883634;5369.278445737311;5457.692786349233;6416.1830521496295;6406.683274762843;6397.213949232231;6547.167898798072;6553.36170496494;6539.329702473684;6544.184864984732;11130.220056141223;11126.565172556402;11121.22395857736;12583.266494460267;11167.398180570739;11506.550097020108;11130.220056141223;11126.565172556402;11121.22395857736;13061.581040361054;10909.81501468582;10848.697758739516;10848.697758739516;10897.402492716143;10848.697758739516;11151.47627702651;11148.037243203198;10875.023679307022;10875.109785832723;15531.468120463727;15528.663986795356;15529.359703700236;15529.187100223608;15531.468120463727;15528.625162062026;15680.07766176531;15678.137428262917;15699.315355838398;15703.34681893311;15721.626304842091;15676.781259569401;15680.029505447328;15687.56648754318;8458.515836214536;7564.843987485876;7663.263672503783;7609.03653892034;7643.564149357861;7745.121689213406
IAD58;22745 Relocation Drive, Sterling, VA 20166;38.986242;-77.441881;9.818968241816489;3.677389650511594;18.50031242723245;5.267165856614472;4.19081097802822;23.21353974104158;3.9520110406735665;9.741983295697988;4.01152395937664;23.391451141319003;0.5705770159999218;4.309358452668154;23.70643775782639;0.8313045788895655;0.8031915619992058;5.187047318539529;9.890448761927262;4.172868176908992;23.37379467498709;3.9765398874439075;5.052218722445589;0.7375006567546563;23.565683164050835;7.771830604162738;4.352307009586612;26.080205940433917;0.6371839675397492;0.10874041485590767;0.0;23.45607742850796;4.93172224672718;3.5609136435272704;3.6965010726345997;5.01619422131297;4.827081845091476;25.285029055925232;25.12926298277642;26.32247851030986;3705.039691389031;3702.0017819450354;3699.0328003926797;3698.7445967288236;3702.7102356301107;3697.6623398247903;3701.866042931486;3703.323848991569;3870.9773673769314;3845.412184899818;3858.588860170302;3855.656071594756;3882.244974447165;3861.0233503391423;3857.0642909305734;3857.1008176933633;960.191590819064;3480.691694551126;3508.9435517295196;960.191590819064;3480.691694551126;3508.9435517295196;3306.9856811178497;5452.172035314328;5369.279671299033;5369.279671299033;5453.95378892525;5457.127321984987;5369.279671299033;5457.695035552311;6416.1832301554805;6406.682885007624;6397.214117905599;6547.170126237796;6553.364180408962;6539.331728660406;6544.187275239028;11130.314573373073;11126.659698914824;11121.318753654883;12583.354280706935;11167.492987559399;11506.635304021924;11130.314573373073;11126.659698914824;11121.318753654883;13061.494390474832;10909.921890455182;10848.804694739905;10848.804694739905;10897.50927895324;10848.804694739905;11151.582077829595;11148.143056017156;10875.130561769853;10875.216646562527;15531.553082550812;15528.749401826755;15529.445020790354;15529.272423853574;15531.553082550812;15528.710575783101;15680.135732156996;15678.195579854491;15699.373853050214;15703.405422288854;15721.684413823858;15676.839551409383;15680.087923081475;15687.624759245253;8458.416513924423;7564.736976434591;7663.15667587191;7608.929517223621;7643.45715953018;7745.013780636758
IAD59;7600 Doane Drive, Manassas, VA 20109;38.792314;-77.548523;14.36440981508432;26.101490436435594;27.636802753141808;27.266949060808575;24.03146347323177;0.934388454416368;21.87778119406349;14.44080734635513;27.392374720764842;0.6698149147322361;23.517689391753077;24.272946295158917;0.28419097790585;23.798275734858283;23.16627005737253;22.447665693973754;14.256403131699075;24.217479469583857;0.7666494453294659;27.326229826337517;27.481259687975804;24.167389285573883;0.1217899263876717;23.734982646852743;24.066135338923097;9.049880893722555;24.06423817553529;23.50466167644872;23.45607742850796;0.0;27.420376600368318;25.95451627004273;23.88449321297014;28.45634196869334;27.356184831887536;1.8410355077229597;1.6750507828001517;7.841182508667408;3707.88584671799;3704.8045394273213;3701.7442121921836;3701.4559073192668;3705.5165807647727;3700.6183906832584;3704.65014080536;3706.129245687741;3866.4373755307115;3840.673662932676;3853.9742308795903;3851.038031529688;3877.9296018037676;3856.598605196465;3852.4473173790843;3852.483076774516;959.4913936083219;3482.135141865198;3510.347805190832;959.4913936083219;3482.135141865198;3510.347805190832;3308.2073306948782;5473.391009413636;5390.409667080704;5390.409667080704;5475.198335913842;5478.3499003215275;5390.409667080704;5478.91964011055;6437.212071634326;6427.657260542598;6418.242104118459;6568.390655977605;6574.607420041158;6560.533754275505;6565.424568660156;11149.770346993655;11146.113255333263;11140.70625147871;12604.172432365765;11186.877429652763;11527.862273605071;11149.770346993655;11146.113255333263;11140.70625147871;13065.847909878757;10924.048899681735;10862.875195871493;10862.875195871493;10911.718855611107;10862.875195871493;11166.583078076668;11163.135433960655;10889.25146611722;10889.357823294898;15552.80882260675;15549.938062992858;15550.648315691036;15550.474744223342;15552.80882260675;15549.899433346336;15667.909867907894;15665.98740885545;15687.240839283484;15691.295591703658;15709.466420489036;15664.661961073858;15667.937755192524;15675.442641496467;8440.336880437093;7550.746260807785;7649.151436751411;7594.948976114041;7629.445422796903;7732.074988940535
IAD60;21267 Smith Switch Rd, Ashburn, VA 20147;39.028713;-77.458327;14.490868091150928;1.3603499073155916;22.431923324463828;0.7849995364211128;3.7152776190662786;27.28143621729225;8.722407850726382;14.417001079853732;2.3354214460198452;27.431826980667065;4.542748300603477;3.5283453621301635;27.684492079644198;4.205426247485212;4.747088291161252;9.713616668336186;14.54903505024718;3.519450449016162;27.424916642076738;2.1817228395808237;0.14004139004612814;4.554707458368304;27.535364844696424;11.880347266161543;3.7569203755894045;28.8560692296029;4.621094192924914;4.832298847587206;4.93172224672718;27.420376600368318;0.0;1.5054737358851191;3.6777768518064495;3.805999785004762;0.11304946736334279;29.21404281852102;29.074084930636083;30.920627587363605;3701.4485035858706;3698.4169161264417;3695.4612648289703;3695.173077021328;3699.124845070894;3694.0552477207016;3698.2838944310733;3699.738594189323;3868.6158387820096;3843.088233526814;3856.241442981924;3853.3093107668647;3879.8412984499832;3858.64022920541;3854.717322639105;3854.753993934343;957.1944026827165;3477.3109637099665;3505.5687158472197;957.1944026827165;3477.3109637099665;3505.5687158472197;3303.6399436439306;5450.105801923656;5367.253186825098;5367.253186825098;5451.876055547217;5455.059464183957;5367.253186825098;5455.626267221136;6414.19975502344;6404.723017818346;6395.231036857234;6545.101850384261;6551.285693678424;6537.271747324406;6542.111473991707;11125.409868010598;11121.754906124033;11116.411438463738;12578.540043595292;11162.58556279117;11501.866657202729;11125.409868010598;11121.754906124033;11116.411438463738;13063.899386480976;10905.11670660737;10844.002895151083;10844.002895151083;10892.699243605022;10844.002895151083;11146.729526201249;11143.290926316808;10870.32574958983;10870.410633740943;15526.788902401013;15523.97679022761;15524.674220213812;15524.501502144745;15526.788902401013;15523.937988370484;15679.392235568013;15677.44777804796;15698.607684634855;15702.633608399998;15720.938840353474;15676.0843078881;15679.325996926396;15686.870576908559;8463.348122892536;7569.53444567987;7667.954993208987;7613.726354165846;7648.255876176007;7749.741438177964
IAD66;21721 Filigree Court, Ashburn, VA 20147;39.015203;-77.459468;12.99244896041953;0.14734567783153968;21.573772521002375;1.7067260277535177;2.635695120035576;25.80455565225505;7.46106297780408;12.918892608062643;2.4061943404292814;25.9578167943516;3.117596063010647;2.5178797718311037;26.217279263896152;2.783045303575955;3.2836270648160943;8.563008955278702;13.049557660249954;2.459696629824685;25.94980316814061;2.2459252114201638;1.5963227818914658;3.3049593537135724;26.068981806687987;10.904996735183877;2.7271259758949995;27.57776392575474;3.3532534322053382;3.456052368905354;3.5609136435272704;25.95451627004273;1.5054737358851191;0.0;2.446732868196864;4.07313782105111;1.4241671161753608;27.753361110232156;27.611482873940588;29.415409962452593;3702.1135102836256;3699.0793967965647;3696.1184283709217;3695.830234213297;3699.787535356955;3694.726619452964;3698.9452903180254;3700.401230333006;3868.827582159838;3843.287055715681;3856.4483283363843;3853.515969934997;3880.0675856104044;3858.8594138242056;3854.924053376948;3854.9606749764207;957.6306989702829;3477.8932198315183;3506.1486967538876;957.6306989702829;3477.8932198315183;3506.1486967538876;3304.2086729475227;5451.17519467809;5368.313143614074;5368.313143614074;5452.948167989743;5456.129241703414;5368.313143614074;5456.696260206427;6415.249533556851;6405.76714569467;6396.28071998884;6546.171801613625;6552.358059342685;6538.339734858896;6543.183204489473;11126.867343673384;11123.2123177756;11117.866937094643;12580.030948816766;11164.040975079532;11503.364602433185;11126.867343673384;11123.2123177756;11117.866937094643;13063.672342402928;10906.371908650555;10845.255573572886;10845.255573572886;10893.958101306313;10845.255573572886;11148.02285147273;11144.583882541086;10871.580673351917;10871.666457087995;15528.287353582788;15525.474235123249;15526.171889128993;15525.999156214151;15528.287353582788;15525.435436287373;15679.083949199869;15677.140792698847;15698.306258870713;15702.333892660406;15720.631188237792;15675.779572685824;15679.02328410231;15686.565522413814;8461.934508013259;7568.284960289975;7666.704884438395;7612.477333152496;7647.005473222701;7748.539828649017
IAD67;43940 Digital Loudoun Plaza, Ashburn VA 20147;39.000491;-77.480525;11.578191269321522;2.5690629029545087;22.177975323127885;3.3949001314486593;0.49637759995077013;23.784597565320347;7.454819373219884;11.510387090460267;4.74101077063079;23.923597197325744;3.1270560554259927;0.6624194541452035;24.15255504057881;2.936875559727824;2.9825191888446763;8.806530731468177;11.617713907670714;0.5287921875865943;23.92089878364554;4.5941187273290565;3.7064856071095833;3.932969661011033;24.00097824537589;11.457787510318253;0.6573064870823481;25.18572707515481;3.9142493666960796;3.5976187378557474;3.6965010726345997;23.88449321297014;3.6777768518064495;2.446732868196864;0.0;6.377055913933505;3.6409957273216973;25.661539155090427;25.527025117238228;27.751421866960417;3701.3552284961856;3698.316768647232;3695.346671872079;3695.0584669300697;3699.0252674668623;3693.979324362812;3698.180797285998;3699.638869107302;3867.383025190539;3841.82544835285;3854.9973464183904;3852.0646899332896;3878.642379724147;3857.4247412656505;3853.472867565594;3853.509423498374;956.5070002887221;3476.9959623404698;3505.2477004849306;956.5070002887221;3476.9959623404698;3505.2477004849306;3303.289392627151;5453.621855367749;5370.759541717972;5370.759541717972;5455.39486888981;5458.5759090534275;5370.759541717972;5459.142931147304;6417.69543696767;6408.2126830788975;6398.72661778316;6548.618471476695;6554.804762902841;6540.786368008068;6545.62990041477;11128.134735644104;11124.47935482452;11119.123449089642;12581.528040551399;11165.297012928502;11504.936416523551;11128.134735644104;11124.47935482452;11119.123449089642;13065.097032609208;10906.888603486215;10845.765027484958;10845.765027484958;10894.485345653062;10845.765027484958;11148.652717418587;11145.212616832761;10872.096571049364;10872.184943782502;15529.865299969302;15527.039620066986;15527.740005245518;15527.567090253187;15529.865299969302;15527.000857837802;15677.052521318139;15675.110569512946;15696.281195387985;15700.310421483584;15718.600342320686;15673.751436023196;15676.997025684113;15684.537088146699;8460.877883526973;7567.784799684682;7666.202934162694;7611.978491664839;7646.502685066571;7748.171597376218
IAD69;21111 Ridgetop Circle, Sterling, VA 20166;39.025982;-77.414407;14.588465377793671;4.000716139958409;19.461045757218745;4.590998761908034;6.657982792305093;28.19675869183868;7.502072323351516;14.509729825686316;1.66696844490707;28.37973765107121;5.043839307888345;6.569292749021831;28.704533493357225;4.8194494831789525;5.429371383353275;7.956614626522527;14.67149103575848;6.496642523999677;28.36008824163342;1.828459065082401;3.9178283859710272;4.293199667169417;28.565104437815613;9.425819175125392;6.766762803774476;30.950108782987396;4.396439122822827;4.97756934497248;5.01619422131297;28.45634196869334;3.805999785004762;4.07313782105111;6.377055913933505;0.0;3.729371553612232;30.288108335240636;30.13051095852357;31.032524916442338;3704.88701136379;3701.858467689068;3698.9091743925715;3698.620994194714;3702.566144525958;3697.4860229762294;3701.7267483490677;3703.1799586141046;3872.3912878625665;3846.867709727013;3860.0184400701055;3857.086379017792;3883.6118698583846;3862.4132290396938;3858.494368365555;3858.5310552665815;960.8536162609053;3480.8417119771475;3509.1017815014893;960.8536162609053;3480.8417119771475;3509.1017815014893;3307.1843696610945;5447.465615114577;5364.588803175185;5364.588803175185;5449.242924171707;5452.420272895849;5364.588803175185;5452.9876339497405;6411.509641505159;6402.018876043473;6392.5406867052725;6542.4630135249945;6548.6531240824015;6534.627834166649;6539.477253516902;11126.414924617444;11122.760586293476;11117.435536740055;12579.12085692066;11163.610474742907;11502.29990663586;11126.414924617444;11122.760586293476;11117.435536740055;13060.129153846612;10907.262518229008;10846.15822843729;10846.15822843729;10894.831165256615;10846.15822843729;11148.723320735546;11145.286273278029;10872.472618674383;10872.554099261524;15527.208112722828;15524.42132352273;15525.113261313896;15524.940909709281;15527.208112722828;15524.38244813412;15683.10626943762;15681.162544892019;15702.325550023492;15706.352415690633;15724.65323264204;15679.800335309523;15683.043149668743;15690.586426184434;8461.989006848458;7567.367430442924;7665.790285095904;7611.557601928648;7646.09226981174;7747.406255489538
IAD71;21263 Smith Switch Rd., Ashburn VA 20147;39.02792;-77.457508;14.401033009899649;1.2778425237250466;22.321021575428368;0.8663521714949881;3.6931491573750335;27.214134834798877;8.611950306641466;14.327031302622276;2.2398825640969773;27.365379432352697;4.442356811235579;3.5113722134443797;27.619944503891006;4.105091425545873;4.650816123088876;9.601054910687788;14.45969332601839;3.498121332090356;27.358145602749662;2.0845264056023223;0.25230960034004535;4.445258592391423;27.47103641726133;11.767618801658777;3.7394339359769413;28.824320555228617;4.512154242880971;4.728056993352965;4.827081845091476;27.356184831887536;0.11304946736334279;1.4241671161753608;3.6409957273216973;3.729371553612232;0.0;29.15121386765558;29.010766386741626;30.836002445878904;3701.5538307668685;3698.5221663442794;3695.566352082412;3695.278164078727;3699.230101687644;3694.160767476892;3698.3891115090682;3699.8438491552365;3868.7031597169907;3843.1749290264306;3856.328529438114;3853.396386276745;3879.9293163565344;3858.7279076009286;3854.804401614674;3854.841070507418;957.291608721613;3477.413618878447;3505.6712933817375;957.291608721613;3477.413618878447;3505.6712933817375;3303.7421329752233;5450.111252818732;5367.257636201147;5367.257636201147;5451.8817966410315;5455.064956101911;5367.257636201147;5455.631782112782;6414.203135914686;6404.725808390699;6395.234407722333;6545.107363030187;6551.291464048255;6537.277050770925;6542.117176493556;11125.509695534602;11121.854742649755;11116.511540010948;12578.633190441325;11162.6856761088;11501.95722349067;11125.509695534602;11121.854742649755;11116.511540010948;13063.811325300465;10905.2283697191;10844.114611226165;10844.114611226165;10892.810827748284;10844.114611226165;11146.84022313697;11143.401634224118;10870.437418609377;10870.522283627775;15526.879235492326;15524.06757643946;15524.76490846642;15524.592196938162;15526.879235492326;15524.02877327162;15679.449928581997;15677.505556862108;15698.665829533069;15702.691865665634;15720.996575381309;15676.14223496074;15679.384057113719;15686.928482998717;8463.2435862079;7569.422664714243;7667.843224796324;7613.614563873897;7648.144113727163;7749.628899982683
IAD73;7060 Wellington Rd, Manassas, VA 20109;38.777969;-77.559129;16.19977986878348;27.900167254031658;29.1703931366749;29.04865052433742;25.798967360490533;2.3675183393674164;23.71738466807992;16.27636843854643;29.214149349004433;2.0976368024557015;25.34124432566282;26.03915268822207;1.6172145735723393;25.619831138542036;24.987845667373662;24.279655019701867;16.092240204288792;25.98628563973942;2.157764258326639;29.146544597657673;29.27305451853491;25.99792104660997;1.7398325643660648;25.537870933158846;25.830335214282847;8.809657477550104;25.89473917096085;25.332756441564015;25.285029055925232;1.8410355077229597;29.21404281852102;27.753361110232156;25.661539155090427;30.288108335240636;29.15121386765558;0.0;0.20673072316522687;7.866989288637733;3707.8961471458074;3704.8114156446245;3701.743876900252;3701.455564578307;3705.523739166003;3700.6373938802753;3704.655542741972;3706.1363279772186;3865.8739537064075;3840.0951619871144;3853.405142757376;3850.4686884314406;3877.383288820374;3856.043984936757;3851.8780531971674;3851.9137540780403;959.2420922525323;3482.035393859703;3510.2449211060916;959.2420922525323;3482.035393859703;3510.2449211060916;3308.0905644076684;5475.138274743135;5392.1517692863135;5392.1517692863135;5476.947080830324;5480.097373768586;5392.1517692863135;5480.667230820095;6438.948108376764;6429.3900830000775;6419.978092676973;6570.137884571408;6576.3559636325135;6562.279909744037;6567.172768967507;11151.164225613162;11147.506931167341;11142.093868056696;12605.69370536829;11188.26475586902;11529.423326553042;11151.164225613162;11147.506931167341;11142.093868056696;13066.400258463476;10924.974956311187;10863.796475961833;10863.796475961833;10912.651937448554;10863.796475961833;11167.583634245671;11164.135252360542;10890.17701803759;10890.285098200648;15554.371909709169;15551.49457047084;15552.20625655202;15552.032589634802;15554.371909709169;15551.455960069778;15666.767475128516;15664.846292452976;15686.10511847137;15690.161538336113;15708.324554392217;15663.52304930267;15666.800816582685;15674.303393085615;8439.06759944524;7549.832449402189;7648.236346008847;7594.036008158106;7628.529789241575;7731.250017682506
